cate,has_game_name,game_count,title_BUILDING,title_GAME,title_HERO,title_HEROROLE,title_HERO_ALIAS,title_MATCH,title_SPW,content_BUILDING,content_GAME,content_HERO,content_HEROROLE,content_HERO_ALIAS,content_MATCH,content_SPW
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4
无关,0,1,0,0,0,1,0,0,0,0,5,5,15,1,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,6
无关,1,1,0,1,0,0,0,0,1,0,2,2,0,0,0,7
无关,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,3,0,1,0,0,0,0,0,0,1,4,6,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,6
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,2,5,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,10
无关,1,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,2,0,0,0,0,0,0,0,0,6,8,1,0,0,6
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,1,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,4,1,0,0,3,1
无关,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,5,7,0,0,0,9
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3
无关,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,6
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,16
无关,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,1
无关,1,3,0,1,0,0,0,0,0,0,1,4,6,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,4,5,0,0,0,9
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,1,0,0,0,0,0,0,0,0,2,0,6,0,0,3
无关,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,4
无关,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,2,0,0,0,0,0,0,0,0,2,3,0,0,0,5
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,6,0,4,0,0,0
无关,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2
无关,1,3,0,1,0,0,0,0,0,0,1,3,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
无关,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,7
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,11,0,0,0,0,1
无关,1,1,0,1,0,0,0,0,1,0,3,1,0,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,3
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,2,14,0,0,2,2
无关,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2
无关,0,1,0,0,0,1,0,0,0,0,1,0,0,0,23,1
无关,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,4,2,0,0,3,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,2
无关,1,1,0,1,0,0,0,1,0,0,5,0,0,0,19,0
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,5
无关,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,10
无关,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
无关,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,7
无关,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,3,0,0,1,0,0,0,1,0,1,5,0,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,3
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,6
无关,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,5
无关,1,1,0,1,1,0,0,0,1,0,1,2,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,12
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2
无关,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,5
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,7
无关,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,7,2,0,0,24
无关,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
无关,0,2,0,0,0,1,0,0,0,0,1,0,5,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,6
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,2,3,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,5,4,0,0,0,5
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1
无关,0,1,0,0,0,1,0,0,0,0,6,0,8,0,0,1
无关,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0
无关,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
无关,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,3,0,1,0,0,0,0,0,4,2,0,2,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,1,0,0,2,0,0,0,0,0,3,6,0,0,0,9
无关,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3
无关,1,1,0,2,0,0,0,0,0,0,4,13,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,3,0,0,0,1,0,0,0,0,1,17,8,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,5,6,14,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,2,3,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,2,9,1,0,0,1
无关,1,1,0,1,0,0,0,0,0,0,11,0,0,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,1,0,0,0,1,0,0,0,0,0,0,16,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3
无关,0,2,0,0,0,1,0,0,0,0,6,0,6,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,22
无关,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,4
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
无关,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,20
无关,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,4
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2
无关,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,5
无关,1,1,0,1,0,0,0,0,0,0,7,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,3
无关,1,3,0,1,0,0,0,0,0,0,4,6,14,0,0,19
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,9,1,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11
无关,0,2,0,0,0,0,0,0,1,0,2,4,0,0,0,9
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,12
无关,1,1,0,1,0,0,0,0,0,0,11,2,0,0,1,4
无关,1,3,0,1,0,0,0,0,0,0,4,3,13,0,0,11
无关,1,1,0,1,0,0,0,0,0,0,4,1,2,0,0,10
